ecNumber	Class	Synonyms	External Id
EC 2.8.2.30	Enzyme	[heparan sulfate]-glucosamine 3-sulfotransferase 3|3'-phosphoadenylyl-sulfate:[heparan sulfate]-glucosamine 3-sulfotransferase|3-O-sulfotransferase 3|3-O-sulfotransferase-3|3-O-sulfotransferase-3|3-O-sulfotransferase-3A|3-OST-3|3-OST-3|3-OST-3|3-OST-3|3-OST-3|3-OST-3A|3-OST-3A|3-OST-3B|3-OST-3B1|3-OST3|3-OST3-B|3OST3A1|D-glucosaminyl 3-O-sulfotransferase-3a|glucosaminyl 3-O-sulfotransferase 3a,3b|glucosaminyl 3-O-sulfotransferase-3|heparan sulfate 3-O-sulfotransferase 3|heparan sulfate 3-O-sulfotransferase 3|heparan sulfate D-glucosamine 3-O-sulfotransferase 3A|heparan sulfate D-glucosaminyl 3-O-sulfotransferase-3A|heparan sulfate D-glucosaminyl 3-O-sulfotransferase-3B1|heparan sulfate sulfotransferase|heparin sulphate D-glucosaminyl 3-O-sulfotransferase 3B1|HS 3-O-sulfotransferase 3|HS 3-O-sulfotransferase isoform 3|HS 3-O-sulfotransferase isoform 3|HS 3-OST-3|HS3ST3A|HS3ST3B|HS3ST3B1|isoenzyme 3a|isoenzyme 3b|isoform 3a|isoform 3b|More|2.8.2.30	2.8.2.30:Brenda
EC 2.8.2.31	Enzyme	petromyzonol sulfotransferase|3'-phosphoadenylyl-sulfate:5alpha-cholan-3alpha,7alpha,12alpha,24-tetrol sulfotransferase|PZ-SULT|2.8.2.31	2.8.2.31:Brenda
EC 2.8.2.32	Enzyme	scymnol sulfotransferase|3'-phosphoadenosine 5'-phosphosulfate:5beta-scymnol sulfotransferase|2.8.2.32	2.8.2.32:Brenda
EC 2.8.2.33	Enzyme	N-acetylgalactosamine 4-sulfate 6-O-sulfotransferase|3'-phosphoadenylyl-sulfate:[dermatan]-4-O-sulfo-N-acetyl-D-galactosamine 6-O-sulfotransferase|B-cell RAG associated protein|BRAG|GalNAc 4-sulfate 6-O-sulfotransferase|GalNAc(4S)-6-O-sulfotransferase|GalNAc(4S)-6-O-sulfotransferase|GalNAc4S 6-O-sulfotransferase|GalNAc4S-6ST|GalNAc4S-6ST|GalNAc4S-6ST|GalNAc4S-6ST|GalNAc4S-6ST|GALNAC4S-6ST/BRAG|GalNAc4S6ST|GalNAc4S6ST|mGalNAc4S-6ST|N-acetylgalactosamine 4-sulfate 6-O-sulfotransferase|N-acetylgalactosamine 4-sulfate 6-O-sulfotransferase|N-acetylgalactosamine 4-sulfate 6-O-sulfotransferase|N-acetylgalactosamine 4-sulfate 6-O-sulfotransferase|2.8.2.33	2.8.2.33:Brenda
EC 2.8.2.34	Enzyme	glycochenodeoxycholate sulfotransferase|3'-phosphoadenylyl-sulfate:glycochenodeoxycholate 7-sulfotransferase|BAST|BAST|BAST I|bile acid sulfotransferase|bile acid sulfotransferase|bile acid sulfotransferase I|bile acid:3'phosphoadenosine-5'phosphosulfate:sulfotransferase|bile acid:PAPS:sulfotransferase|hydroxysteroid/bile acid sulfotransferase|More|2.8.2.34	2.8.2.34:Brenda
EC 2.8.2.35	Enzyme	dermatan 4-sulfotransferase|3'-phospho-5'-adenylyl sulfate:[dermatan]-N-acetyl-D-galactosamine 4-sulfotransferase|CHST14|CHST14 protein|Chst14/D4st1|D4ST|D4ST-1|D4ST-1|D4ST1|dermatan 4-O-sulfotransferase|dermatan 4-O-sulfotransferase 1|dermatan 4-O-sulfotransferase-1|dermatan 4-O-sulfotransferase-1|dermatan N-acetylgalactosamine 4-O-sulfotransferase|dermatan-4-sulfotransferase|dermatan-4-sulfotransferase 1|dermatan-4-sulfotransferase-1|dermatan-specific N-acetylgalactosamine 4-O-sulfotransferase|N-acetylgalactosamine 4-O-sulfotransferase 1|2.8.2.35	2.8.2.35:Brenda
EC 2.8.2.36	Enzyme	desulfo-A47934 sulfotransferase|3'-phosphoadenylyl-sulfate:desulfo-A47934 sulfotransferase|StaL|StaL|2.8.2.36	2.8.2.36:Brenda
EC 2.8.2.37	Enzyme	trehalose 2-sulfotransferase|3'-phosphoadenylyl-sulfate:alpha,alpha'-trehalose 2-sulfotransferase|Stf0|Stf0 sulfotransferase|2.8.2.37	2.8.2.37:Brenda
EC 2.8.2.4	Enzyme	estrone sulfotransferase|3'-phosphoadenylyl-sulfate:estrone 3-sulfotransferase|3'-phosphoadenylyl sulfate-estrone 3-sulfotransferase|3'-phosphoadenylyl sulfate:oestrone sulfotransferase|cytosolic sulfotransferase|E2-inactivating estrogen sulfotransferase|ESFT|EST|EST|EST|EST|EST|EST|estrogen sulfotransferase|estrogen sulfotransferase|estrogen sulfotransferase|estrogen sulfotransferase|estrogen sulfotransferase|estrogen sulfotransferase|estrogen sulfotransferase|estrogen sulphotransferase|estrogen-ST|estrone sulfotransferase|hEST|HST|hydroxysteroid sulfotransferase|More|oestrogen sulphotransferase|phenol sulfotransferase|rEST-6|steroid sulfotransferase|sulfotransferase|sulfotransferase 1E1|sulfotransferase 1E1|SULT|SULT|SULT1A1|SULT1A1|SULT1A12|SULT1A13|SULT1E1|SULT1E1|SULT1E1|SULT1E1|SULT1E1|SULT1E1|SULT1E1|2.8.2.4	2.8.2.4:Brenda
EC 2.8.2.5	Enzyme	chondroitin 4-sulfotransferase|3'-phosphoadenylyl-sulfate:chondroitin 4'-sulfotransferase|C4ST|C4ST|C4ST|C4ST|C4ST|C4ST|C4ST-1|C4ST-1|C4ST-1|C4ST-2|C4ST-2|C4ST-2|chondroitin 4-O-sulfotransferase|chondroitin 4-O-sulfotransferase-1|chondroitin 4-O-sulfotransferase-1|chondroitin 4-O-sulfotransferase-1|chondroitin 4-O-sulfotransferase-2|chondroitin 4-O-sulfotransferase-2|chondroitin 4-sulfotransferase 1|chondroitin 4-sulfotransferase 1|chondroitin 4-sulfotransferase 2|chondroitin 4-sulfotransferase 2|chondroitin sulfotransferase|CHST11|CS GalNAc 4-O-sulfotransferase|mC4ST-1|More|sulfotransferase, chondroitin|sulfotransferase, chondroitin 4-|2.8.2.5	2.8.2.5:Brenda
EC 2.8.2.6	Enzyme	choline sulfotransferase|3'-phosphoadenylyl-sulfate:choline sulfotransferase|choline sulphokinase|PAPS:choline sulfotransferase|2.8.2.6	2.8.2.6:Brenda
EC 2.8.2.7	Enzyme	UDP-N-acetylgalactosamine-4-sulfate sulfotransferase|3'-phosphoadenylyl-sulfate:UDP-N-acetyl-D-galactosamine-4-sulfate 6-sulfotransferase|sulfotransferase, uridine diphosphoacetylgalactosamine 4-sulfate|uridine diphospho-N-acetylgalactosamine 4-sulfate sulfotransferase|uridine diphosphoacetylgalactosamine 4-sulfate sulfotransferase|2.8.2.7	2.8.2.7:Brenda
EC 2.8.2.8	Enzyme	[heparan sulfate]-glucosamine N-sulfotransferase|3'-phosphoadenylyl-sulfate:[heparan sulfate]-glucosamine N-sulfotransferase|3'-phosphoadenylyl-sulfate:heparitin N-sulfotransferase|3'-phosphoadenylylsulfate:N-desulfoheparin N-sulfotransferase|3'-phosphoadenylylsulfate:N-desulfoheparin sulfotransferase|desulfoheparin sulfotransferase|EC 2.8.2.12|GlcNAc N-deacetylase/GlcN N-sulfotransferase|GlcNAc N-deacetylase/GlcN N-sulfotransferase|GlcNAc N-deacetylase/GlcN N-sulfotransferase|GlcNAc N-deacetylase/GlcN N-sulfotransferase|GlcNAc N-deacetylase/GlcN N-sulfotransferase|GlcNAc N-deacetylase/GlcN N-sulfotransferase 1|GlcNAc N-deacetylase/N-sulfotransferase|GlcNAc N-deacetylase/N-sulfotransferase|glucosaminyl N-deacetylase/N-sulfotransferase|heparan sulfate 2-N-sulfotransferase|heparan sulfate N-deacetylase/N-sulfotransferase|heparan sulfate N-deacetylase/N-sulfotransferase 2|heparan sulfate N-sulfotransferase|heparan sulfate sulfotransferase|heparan sulfate/heparin N-deacetylase/N-sulfotransferase-1|heparin N-sulfotransferase|heparin/heparan sulfate N-deacetylase/N-sulfotransferase|heparitin sulfotransferase|HSNST|N-acetylglucosamine N-deacetylase/N-sulfotransferase|N-acetylglucosamine N-deacetylase/N-sulfotransferase|N-acetylglucosamine N-deacetylase/N-sulfotransferase|N-acetylglucosaminyl N-deacetylase/N-sulfotransferase|N-deacetylase-N-sulfotransferase-1|N-deacetylase/N-sulfotransferase|N-deacetylase/N-sulfotransferase|N-deacetylase/N-sulfotransferase (heparan glucosaminyl) 3|N-deacetylase/N-sulfotransferase 1|N-deacetylase/N-sulfotransferase-1|N-deacetylase/N-sulfotransferase-1|N-deacetylase/N-sulfotransferase-1|N-deacetylase/N-sulfotransferase-1|N-deacetylase/N-sulfotransferase-2|N-desulfoheparin sulfotransferase|N-heparan sulfate sulfotransferase|N-HSST|NDST|NDST|NDST|NDST|NDST|NDST|NDST|NDST|NDST|NDST|NDST|NDST|NDST|NDST-1|NDST-1|NDST-1|NDST-1|NDST-2|Ndst1|Ndst1|Ndst1|NDST2|NDST2|NDST3|PAPS:DSH sulfotransferase|PAPS:N-desulfoheparin sulfotransferase|sulfotransferase, desulfoheparin|2.8.2.8	2.8.2.8:Brenda
EC 2.8.2.9	Enzyme	tyrosine-ester sulfotransferase|3'-phosphoadenylyl-sulfate:L-tyrosine-methyl-ester sulfotransferase|aryl sulfotransferase IV|aryl sulfotransferase IV|AST IV|beta-aryl sulfotransferase IV|beta-AST IV|L-tyrosine methyl ester sulfotransferase|ST1A1|sulfotransferase|sulfotransferase, tyrosine ester|SULT1D1|tyrosine ester sulfotransferase|2.8.2.9	2.8.2.9:Brenda
EC 2.8.2.B1	Enzyme	APS sulfotransferase|adenosine 5'-phosphosulfate:thiol sulfotransferase|adenosine 5'-phosphosulfate reductase|adenosine 5'-phosphosulfate sulfotransferase|adenosine 5'-phosphosulfate sulfotransferase|adenosine 5'-phosphosulfate sulphotransferase|APS sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APS-sulfotransferase|APSST|APSSTase|APSSTase|APSSTase|APSSTase|APSSTase|2.8.2.B1	2.8.2.B1:Brenda
EC 2.8.2.B5	Enzyme	desulfo-A-90289A sulfotransferase|aryl-sulfate:desulfo-A-90289A sulfotransferase|LipB|LipB|LipB|LipB|2.8.2.B5	2.8.2.B5:Brenda
EC 2.8.3.1	Enzyme	propionate CoA-transferase|acetyl-CoA:propanoate CoA-transferase|coenzyme A transferase, propionate|coenzyme-A transferase|PCT|PCT|PCT|PCT|PCT|propionate CoA transferase|propionate coenzyme A CoA transferase|propionate coenzyme A transferase|propionate coenzyme A transferase|propionate coenzyme A transferase|propionate coenzyme A-transferase|propionate coenzyme-A transferase|propionate-CoA transferase|propionate-CoA:lactoyl-CoA transferase|propionyl CoA:acetate CoA transferase|propionyl-CoA transferase|2.8.3.1	2.8.3.1:Brenda
EC 2.8.3.10	Enzyme	citrate CoA-transferase|acetyl-CoA:citrate CoA-transferase|citrate-CoA transferase|2.8.3.10	2.8.3.10:Brenda
EC 2.8.3.11	Enzyme	citramalate CoA-transferase|acetyl-CoA:citramalate CoA-transferase|citramalyl-CoA transferase|citramalyl-CoA transferase|coenzyme A-transferase, citramalate|2.8.3.11	2.8.3.11:Brenda
EC 2.8.3.12	Enzyme	glutaconate CoA-transferase|acetyl-CoA:(E)-glutaconate CoA-transferase|(E)-glutaconate CoA-transferase|coenzyme A-transferase, glutaconate|GCT|2.8.3.12	2.8.3.12:Brenda
EC 2.8.3.13	Enzyme	succinate-hydroxymethylglutarate CoA-transferase|succinyl-CoA:3-hydroxy-3-methylglutarate CoA-transferase|dicarboxyl-CoA:dicarboxylic acid coenzyme A transferase|hydroxymethylglutarate coenzyme A-transferase|succinylCoA:3-hydroxy-3-methylglutarate coenzyme A transferase|succinylCoA:HMG coenzyme A transferase|2.8.3.13	2.8.3.13:Brenda
EC 2.8.3.14	Enzyme	5-hydroxypentanoate CoA-transferase|acetyl-CoA:5-hydroxypentanoate CoA-transferase|5-hydroxyvalerate CoA-transferase|5-hydroxyvalerate coenzyme A-transferase|2.8.3.14	2.8.3.14:Brenda
EC 2.8.3.15	Enzyme	succinyl-CoA:(R)-benzylsuccinate CoA-transferase|succinyl-CoA:(R)-2-benzylsuccinate CoA-transferase|benzylsuccinate CoA-transferase|coenzyme A-transferase, benzylsuccinate|succinyl coenzyme A-benzylsuccinate coenzyme A transferase|2.8.3.15	2.8.3.15:Brenda
EC 2.8.3.16	Enzyme	formyl-CoA transferase|formyl-CoA:oxalate CoA-transferase|coenzyme A-transferase, formyl coenzyme A-oxalate|FCOCT|FCOCT|formyl coenzyme A transferase|formyl coenzyme A transferase|formyl coenzyme A transferase|formyl coenzyme A transferase|formyl-CoA oxalate CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA-transferase|formyl-CoA:oxalate CoA-transferase|formyl-CoA:oxalate CoA-transferase|formyl-coenzyme A transferase|formyl-coenzyme A transferase|FRC|FRC|FRC|YfdW|YfdW|2.8.3.16	2.8.3.16:Brenda
EC 2.8.3.17	Enzyme	cinnamoyl-CoA:phenyllactate CoA-transferase|(E)-cinnamoyl-CoA:(R)-phenyllactate CoA-transferase|coenzyme A-transferase, cinnamoyl-coenzyme A:(R)-phenyllactate|FldA|2.8.3.17	2.8.3.17:Brenda
EC 2.8.3.18	Enzyme	succinyl-CoA:acetate CoA-transferase|succinyl-CoA:acetate CoA-transferase|AarC|acetate CoA-transferase|acetate/succinate CoA-transferase|acetate/succinate CoA-transferase|acetate:succinate CoA-transferases|acetic acid resistance factor|acetyl:succinate CoA-transferase|ASCT|SCACT|SCACT|SCACT|SCOT|SCOT|succinyl-CoA:3-oxoacid CoA-transferase|succinyl-CoA:acetate CoA-transferase|succinyl-CoA:acetate CoA-transferase|succinyl-coenzyme A:acetate CoA-transferase|TvASCT|2.8.3.18	2.8.3.18:Brenda
EC 2.8.3.19	Enzyme	CoA:oxalate CoA-transferase|acetyl-CoA:oxalate CoA-transferase|acetyl-CoA oxalate CoA-transferase|acetyl-CoA:oxalate CoA-transferase|acetyl-coenzyme A transferase|ACOCT|ACOCT|UctC|YfdE|YfdE|2.8.3.19	2.8.3.19:Brenda
EC 2.8.3.2	Enzyme	oxalate CoA-transferase|succinyl-CoA:oxalate CoA-transferase|coenzyme A-transferase, oxalate|oxalate coenzyme A-transferase|succinyl-beta-ketoacyl-CoA transferase|2.8.3.2	2.8.3.2:Brenda
EC 2.8.3.20	Enzyme	succinyl-CoA-D-citramalate CoA-transferase|succinyl-CoA:(R)-citramalate CoA-transferase|SCT|SCT|SCT|2.8.3.20	2.8.3.20:Brenda
EC 2.8.3.21	Enzyme	L-carnitine CoA-transferase|(E)-4-(trimethylammonio)but-2-enoyl-CoA:L-carnitine CoA-transferase|CaiB|CaiB|CaiB|crotonobetainyl-CoA:carnitine CoA-transferase|crotonobetainyl-CoA:carnitine CoA-transferase|crotonobetainyl/gamma-butyrobetainyl-CoA:carnitine CoA-transferase|2.8.3.21	2.8.3.21:Brenda
EC 2.8.3.22	Enzyme	succinyl-CoA-L-malate CoA-transferase|succinyl-CoA:(S)-malate CoA-transferase|SmtAB|SmtAB|succinyl-CoA:L-malate coenzyme A transferase|succinyl-CoA:L-malate coenzyme A transferase|2.8.3.22	2.8.3.22:Brenda
EC 2.8.3.23	Enzyme	caffeate CoA-transferase|3-(3,4-dihydroxyphenyl)propanoyl-CoA:(2E)-3-(3,4-dihydroxyphenyl)prop-2-enoate CoA-transferase|CarA|YdiF|2.8.3.23	2.8.3.23:Brenda
EC 2.8.3.3	Enzyme	malonate CoA-transferase|acetyl-CoA:malonate CoA-transferase|coenzyme A-transferase, malonate|malonate coenzyme A-transferase|2.8.3.3	2.8.3.3:Brenda
EC 2.8.3.4	Enzyme	butyrate CoA-transferase|2.8.3.4	2.8.3.4:Brenda
EC 2.8.3.5	Enzyme	3-oxoacid CoA-transferase|succinyl-CoA:3-oxo-acid CoA-transferase|3-ketoacid CoA-transferase|3-ketoacid CoA-transferase|3-ketoacid coenzyme A transferase|3-ketoacid coenzyme A-transferase|3-oxo-CoA transferase|3-oxoacid CoA dehydrogenase|3-oxoacid coenzyme A-transferase|acetoacetate succinyl-CoA transferase|acetoacetyl coenzyme A-succinic thiophorase|CoA transferase|coenzyme A-transferase, 3-oxoacid|ScoAB|SCOT|SCOT|SCOT|SCOT|SCOT|SCOT|SCOT|SCOT-t|SCOT1|succinyl coenzyme A-acetoacetyl coenzyme A-transferase|succinyl-CoA transferase|succinyl-CoA:3-ketoacid CoA transferase|succinyl-CoA:3-ketoacid CoA transferase|succinyl-CoA:3-ketoacid CoA transferase|succinyl-CoA:3-ketoacid CoA transferase|succinyl-CoA:3-ketoacid CoA transferase|succinyl-CoA:3-ketoacid coenzyme A transferase|succinyl-CoA:3-ketoacid coenzyme A transferase|succinyl-CoA:3-ketoacid coenzyme A transferase|succinyl-CoA:3-ketoacid coenzyme A transferase|succinyl-CoA:3-ketoacid transferase|succinyl-CoA:3-ketoacid-CoA transferase|succinyl-CoA:3-ketoacid-CoA transferase|succinyl-CoA:3-oxoacid CoA transferase|succinyl-CoA:3-oxoacid CoA transferase|succinyl-CoA:3-oxoacid CoA-transferase|succinyl-CoA:3-oxoacid coenzyme A transferase|succinyl-CoA:acetoacetate CoA transferase|succinyl-CoA:acetoacetate coenzyme A transferase|succinyl-coenzyme A:3-oxoacid coenzyme A transferase|testis-specific succinyl-CoA:3-oxo-acid CoA-transferase|2.8.3.5	2.8.3.5:Brenda
EC 2.8.3.6	Enzyme	3-oxoadipate CoA-transferase|succinyl-CoA:3-oxoadipate CoA-transferase|3-oxoadipate coenzyme A-transferase|3-oxoadipate succinyl-CoA transferase|3-oxoadipate:succinyl-coenzyme A transferase|beta-ketoadipate succinyl-CoA transferase|beta-ketoadipate succinyl-coenzyme A transferase|CatIJ|coenzyme A-transferase, 3-oxoadipate|PcaIJ|thiophorase beta-ketoadipate succinyl CoA transferase|2.8.3.6	2.8.3.6:Brenda
EC 2.8.3.7	Enzyme	succinate-citramalate CoA-transferase|2.8.3.7	2.8.3.7:Brenda
EC 2.8.3.8	Enzyme	acetate CoA-transferase|acyl-CoA:acetate CoA-transferase|AarC|AarC|acetate coenzyme A-transferase|acetate:succinate CoA-transferase|ASCT|butyryl CoA:acetate CoA transferase|butyryl coenzyme A transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-CoA:acetate CoA-transferase|butyryl-coenzyme A CoA transferase|butyryl-coenzyme A CoA transferase|butyryl-coenzyme A CoA transferase|butyryl-coenzyme A CoA transferase|coenzyme A-transferase, acetate|SCACT|SCACT|succinyl-CoA:acetate CoA transferase|succinyl-CoA:acetate CoA-transferase|succinyl-CoA:acetate CoA-transferase|succinyl-coenzyme A:acetate CoA-transferase|succinyl-coenzyme A:acetate CoA-transferase|2.8.3.8	2.8.3.8:Brenda
EC 2.8.3.9	Enzyme	butyrate-acetoacetate CoA-transferase|butanoyl-CoA:acetoacetate CoA-transferase|butyryl coenzyme A-acetoacetate coenzyme A-transferase|butyryl-CoA-acetoacetate CoA-transferase|2.8.3.9	2.8.3.9:Brenda
EC 2.8.3.B1	Enzyme	(R)-2-hydroxyisocaproate CoA transferase|4-methylpent-2-enoyl-CoA:(R)-2-hydroxy-4-methylpentanoate CoA-transferase|HadA|HadA|isocaprenoyl-CoA:2-hydroxyisocaproate CoA-transferase|isocaprenoyl-CoA:2-hydroxyisocaproate CoA-transferase|2.8.3.B1	2.8.3.B1:Brenda
EC 2.8.4.1	Enzyme	coenzyme-B sulfoethylthiotransferase|methyl-CoM:CoB S-(2-sulfoethyl)thiotransferase|2-(methylthio)ethanesulfonic acid reductase|Coenzyme-B sulfoethylthiotransferase alpha|Coenzyme-B sulfoethylthiotransferase beta|Coenzyme-B sulfoethylthiotransferase gamma|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR|MCR I|MCR I alpha|MCR I beta|MCR I gamma|MCR II alpha|MCR II beta|MCR II gamma|MCRox1|methyl coenzyme M reductase|methyl coenzyme M reductase A|methyl coenzyme M reductase A|methyl coenzyme M reductase A|methyl coenzyme M reductase A|methyl coenzyme M reductase A|methyl coenzyme M reductase I|methyl coenzyme-M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase|methyl-coenzyme M reductase A|methyl-coenzyme-M reductase|methyl-CoM reductase|methyl-CoM reductase|methyl-ScoM reductase|methyl-ScoM reductase|methyl-ScoM reductase|methyl-ScoM reductase|methyl-ScoM reductase|methylcoenzyme M reductase|S-methyl-coenzyme M reductase|2.8.4.1	2.8.4.1:Brenda
EC 2.8.4.2	Enzyme	arsenate-mycothiol transferase|mycothiol:arsenate S-arsenotransferase|ArsC1|ArsC2|Cg_ArsC1|Cg_ArsC2|2.8.4.2	2.8.4.2:Brenda
EC 2.8.4.3	Enzyme	tRNA-2-methylthio-N6-dimethylallyladenosine synthase|tRNA (N6-dimethylallyladenosine37):sulfur-(sulfur carrier),S-adenosyl-L-methionine C2-methylthiotransferase|2-methylthio-N-6-isopentenyl adenosine synthase|2-methylthio-N-6-isopentenyl adenosine synthase|MiaB|MiaB|MiaB|tRNA-i6A37 methylthiotransferase|tRNA-i6A37 methylthiotransferase|2.8.4.3	2.8.4.3:Brenda
